 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 0.00000000e+00  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.43005377e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  3.34040936e-10  6.25377396e-08  6.41601867e-08  6.41601867e-08  6.41601868e-08  6.41601866e-08  6.41601867e-08  6.41601868e-08  6.41601866e-08  6.41601866e-08  6.41601868e-08  6.41601866e-08  6.41601866e-08  6.41601867e-08  6.41601867e-08  6.41601867e-08  6.41601867e-08  6.41599566e-08  6.41601867e-08  6.41601866e-08  6.41601866e-08  6.41601868e-08  6.41601868e-08  6.41601867e-08  6.41601868e-08  6.41601866e-08  6.41601866e-08  6.41601868e-08  6.41601866e-08  6.41601865e-08  6.41601868e-08  6.41601868e-08  6.25382110e-08 
 2.00000000e-14  3.43005317e-10  3.43005334e-10  3.43005317e-10  3.43005326e-10  3.43005336e-10  3.43005306e-10  3.43005309e-10  3.43005329e-10  3.43005314e-10  3.43005341e-10  3.43005275e-10  3.43005298e-10  3.43005357e-10  3.43005359e-10  3.43005400e-10  3.43005263e-10  3.34040909e-10  3.34041005e-10  3.34040973e-10  3.34040691e-10  3.34040685e-10  3.34040953e-10  3.34040740e-10  3.34040733e-10  3.34040801e-10  3.34040786e-10  3.34040837e-10  3.34040928e-10  3.34040888e-10  3.34040884e-10  3.34040838e-10  3.34040889e-10  6.25377397e-08  6.41601984e-08  6.41601984e-08  6.41601986e-08  6.41601986e-08  6.41601986e-08  6.41601990e-08  6.41601985e-08  6.41601984e-08  6.41601986e-08  6.41601984e-08  6.41601986e-08  6.41601985e-08  6.41601985e-08  6.41601987e-08  6.41601985e-08  6.41599686e-08  6.41601985e-08  6.41601984e-08  6.41601985e-08  6.41601987e-08  6.41601987e-08  6.41601986e-08  6.41601987e-08  6.41601985e-08  6.41601984e-08  6.41601988e-08  6.41601984e-08  6.41601983e-08  6.41601988e-08  6.41601987e-08  6.25382109e-08 
 4.00000000e-14  3.43005357e-10  3.43005328e-10  3.43005282e-10  3.43005320e-10  3.43005326e-10  3.43005325e-10  3.43005349e-10  3.43005357e-10  3.43005338e-10  3.43005344e-10  3.43005381e-10  3.43005355e-10  3.43005368e-10  3.43005374e-10  3.43005403e-10  3.43005166e-10  3.34040633e-10  3.34040908e-10  3.34040954e-10  3.34040631e-10  3.34040630e-10  3.34040963e-10  3.34040725e-10  3.34040730e-10  3.34040901e-10  3.34040956e-10  3.34040746e-10  3.34040906e-10  3.34040899e-10  3.34040784e-10  3.34040835e-10  3.34040895e-10  6.25377397e-08  6.41602100e-08  6.41602100e-08  6.41602098e-08  6.41602100e-08  6.41602101e-08  6.41602106e-08  6.41602099e-08  6.41602099e-08  6.41602098e-08  6.41602096e-08  6.41602101e-08  6.41602099e-08  6.41602098e-08  6.41602105e-08  6.41602098e-08  6.41599800e-08  6.41602099e-08  6.41602099e-08  6.41602100e-08  6.41602101e-08  6.41602104e-08  6.41602102e-08  6.41602103e-08  6.41602099e-08  6.41602099e-08  6.41602104e-08  6.41602100e-08  6.41602095e-08  6.41602102e-08  6.41602101e-08  6.25382108e-08 
 8.00000000e-14  3.43005590e-10  3.43005537e-10  3.43005522e-10  3.43005517e-10  3.43005512e-10  3.43005629e-10  3.43005577e-10  3.43005624e-10  3.43005662e-10  3.43005694e-10  3.43005769e-10  3.43005694e-10  3.43005469e-10  3.43005475e-10  3.43005471e-10  3.43005128e-10  3.34040758e-10  3.34041032e-10  3.34041042e-10  3.34040670e-10  3.34040652e-10  3.34041016e-10  3.34040184e-10  3.34040128e-10  3.34041021e-10  3.34040860e-10  3.34040711e-10  3.34040823e-10  3.34040822e-10  3.34040566e-10  3.34040692e-10  3.34040921e-10  6.25377394e-08  6.41602325e-08  6.41602320e-08  6.41602315e-08  6.41602324e-08  6.41602324e-08  6.41602330e-08  6.41602318e-08  6.41602323e-08  6.41602317e-08  6.41602317e-08  6.41602327e-08  6.41602316e-08  6.41602316e-08  6.41602336e-08  6.41602311e-08  6.41600025e-08  6.41602316e-08  6.41602321e-08  6.41602322e-08  6.41602322e-08  6.41602325e-08  6.41602327e-08  6.41602325e-08  6.41602316e-08  6.41602320e-08  6.41602333e-08  6.41602327e-08  6.41602316e-08  6.41602329e-08  6.41602325e-08  6.25382109e-08 
 1.60000000e-13  3.43005608e-10  3.43005604e-10  3.43005496e-10  3.43005557e-10  3.43005668e-10  3.43005548e-10  3.43005505e-10  3.43005647e-10  3.43005472e-10  3.43005637e-10  3.43005334e-10  3.43005344e-10  3.43005716e-10  3.43005775e-10  3.43005833e-10  3.43005364e-10  3.34040692e-10  3.34041512e-10  3.34041443e-10  3.34041391e-10  3.34041402e-10  3.34041322e-10  3.34041200e-10  3.34041225e-10  3.34041050e-10  3.34041108e-10  3.34041475e-10  3.34041284e-10  3.34041372e-10  3.34041431e-10  3.34041525e-10  3.34041407e-10  6.25377388e-08  6.41602735e-08  6.41602727e-08  6.41602729e-08  6.41602738e-08  6.41602734e-08  6.41602752e-08  6.41602742e-08  6.41602732e-08  6.41602734e-08  6.41602725e-08  6.41602741e-08  6.41602729e-08  6.41602729e-08  6.41602753e-08  6.41602718e-08  6.41600433e-08  6.41602727e-08  6.41602738e-08  6.41602737e-08  6.41602721e-08  6.41602739e-08  6.41602749e-08  6.41602739e-08  6.41602729e-08  6.41602739e-08  6.41602748e-08  6.41602744e-08  6.41602713e-08  6.41602751e-08  6.41602738e-08  6.25382111e-08 
 3.20000000e-13  3.43005866e-10  3.43005864e-10  3.43006030e-10  3.43006062e-10  3.43005846e-10  3.43005927e-10  3.43005828e-10  3.43005872e-10  3.43005769e-10  3.43005933e-10  3.43006021e-10  3.43006045e-10  3.43005952e-10  3.43005936e-10  3.43006221e-10  3.43005736e-10  3.34041316e-10  3.34041335e-10  3.34041603e-10  3.34040915e-10  3.34040919e-10  3.34041371e-10  3.34041061e-10  3.34040964e-10  3.34041423e-10  3.34041206e-10  3.34041066e-10  3.34041319e-10  3.34041306e-10  3.34041429e-10  3.34041054e-10  3.34041103e-10  6.25377365e-08  6.41603495e-08  6.41603481e-08  6.41603498e-08  6.41603512e-08  6.41603485e-08  6.41603516e-08  6.41603509e-08  6.41603487e-08  6.41603490e-08  6.41603480e-08  6.41603512e-08  6.41603503e-08  6.41603492e-08  6.41603534e-08  6.41603477e-08  6.41601193e-08  6.41603482e-08  6.41603511e-08  6.41603496e-08  6.41603483e-08  6.41603483e-08  6.41603500e-08  6.41603503e-08  6.41603486e-08  6.41603506e-08  6.41603516e-08  6.41603507e-08  6.41603450e-08  6.41603509e-08  6.41603495e-08  6.25382086e-08 
 6.40000000e-13  3.43005631e-10  3.43005530e-10  3.43005467e-10  3.43005569e-10  3.43005596e-10  3.43005354e-10  3.43005524e-10  3.43005595e-10  3.43005544e-10  3.43005534e-10  3.43005432e-10  3.43005397e-10  3.43005749e-10  3.43005903e-10  3.43005636e-10  3.43005450e-10  3.34041164e-10  3.34041521e-10  3.34041125e-10  3.34041130e-10  3.34041121e-10  3.34041098e-10  3.34041146e-10  3.34041131e-10  3.34041072e-10  3.34041203e-10  3.34041293e-10  3.34041040e-10  3.34041106e-10  3.34040824e-10  3.34041268e-10  3.34041233e-10  6.25377354e-08  6.41604864e-08  6.41604848e-08  6.41604865e-08  6.41604878e-08  6.41604858e-08  6.41604888e-08  6.41604900e-08  6.41604857e-08  6.41604874e-08  6.41604842e-08  6.41604912e-08  6.41604882e-08  6.41604880e-08  6.41604940e-08  6.41604852e-08  6.41602567e-08  6.41604840e-08  6.41604887e-08  6.41604846e-08  6.41604847e-08  6.41604822e-08  6.41604875e-08  6.41604874e-08  6.41604863e-08  6.41604890e-08  6.41604892e-08  6.41604869e-08  6.41604816e-08  6.41604861e-08  6.41604865e-08  6.25382045e-08 
 1.28000000e-12  3.43005373e-10  3.43005452e-10  3.43005500e-10  3.43005412e-10  3.43005448e-10  3.43005619e-10  3.43005486e-10  3.43005399e-10  3.43005495e-10  3.43005396e-10  3.43005421e-10  3.43005528e-10  3.43005511e-10  3.43005494e-10  3.43005587e-10  3.43005194e-10  3.34041245e-10  3.34041400e-10  3.34041234e-10  3.34040717e-10  3.34040663e-10  3.34041381e-10  3.34040995e-10  3.34041044e-10  3.34041337e-10  3.34041096e-10  3.34041007e-10  3.34041102e-10  3.34041225e-10  3.34041415e-10  3.34041122e-10  3.34041084e-10  6.25377313e-08  6.41607241e-08  6.41607194e-08  6.41607222e-08  6.41607223e-08  6.41607231e-08  6.41607266e-08  6.41607273e-08  6.41607236e-08  6.41607223e-08  6.41607210e-08  6.41607285e-08  6.41607202e-08  6.41607256e-08  6.41607347e-08  6.41607200e-08  6.41604923e-08  6.41607179e-08  6.41607257e-08  6.41607223e-08  6.41607192e-08  6.41607145e-08  6.41607222e-08  6.41607245e-08  6.41607241e-08  6.41607286e-08  6.41607259e-08  6.41607218e-08  6.41607163e-08  6.41607205e-08  6.41607200e-08  6.25382009e-08 
 2.56000000e-12  3.43005547e-10  3.43005598e-10  3.43005452e-10  3.43005551e-10  3.43005574e-10  3.43005364e-10  3.43005459e-10  3.43005491e-10  3.43005426e-10  3.43005495e-10  3.43005377e-10  3.43005372e-10  3.43005681e-10  3.43005541e-10  3.43005676e-10  3.43005998e-10  3.34041216e-10  3.34041301e-10  3.34041158e-10  3.34040956e-10  3.34041089e-10  3.34041040e-10  3.34041217e-10  3.34041162e-10  3.34041047e-10  3.34040976e-10  3.34041323e-10  3.34041016e-10  3.34041138e-10  3.34040804e-10  3.34041212e-10  3.34041211e-10  6.25377190e-08  6.41610807e-08  6.41610669e-08  6.41610807e-08  6.41610758e-08  6.41610762e-08  6.41610817e-08  6.41610871e-08  6.41610816e-08  6.41610783e-08  6.41610766e-08  6.41610788e-08  6.41610657e-08  6.41610790e-08  6.41610906e-08  6.41610758e-08  6.41608503e-08  6.41610733e-08  6.41610864e-08  6.41610813e-08  6.41610774e-08  6.41610668e-08  6.41610722e-08  6.41610826e-08  6.41610816e-08  6.41610895e-08  6.41610895e-08  6.41610750e-08  6.41610657e-08  6.41610770e-08  6.41610742e-08  6.25381808e-08 
 4.56000000e-12  3.43005482e-10  3.43005504e-10  3.43005585e-10  3.43005497e-10  3.43005521e-10  3.43005575e-10  3.43005553e-10  3.43005556e-10  3.43005564e-10  3.43005544e-10  3.43005478e-10  3.43005540e-10  3.43005556e-10  3.43005665e-10  3.43005629e-10  3.43005283e-10  3.34041230e-10  3.34041163e-10  3.34041249e-10  3.34041016e-10  3.34040907e-10  3.34041360e-10  3.34040942e-10  3.34040976e-10  3.34041361e-10  3.34041217e-10  3.34040954e-10  3.34041233e-10  3.34041197e-10  3.34041366e-10  3.34041117e-10  3.34041093e-10  6.25377101e-08  6.41614234e-08  6.41614056e-08  6.41614244e-08  6.41614189e-08  6.41614163e-08  6.41614246e-08  6.41614301e-08  6.41614264e-08  6.41614239e-08  6.41614136e-08  6.41614206e-08  6.41614045e-08  6.41614194e-08  6.41614411e-08  6.41614220e-08  6.41611940e-08  6.41614189e-08  6.41614304e-08  6.41614194e-08  6.41614198e-08  6.41614010e-08  6.41614128e-08  6.41614328e-08  6.41614240e-08  6.41614302e-08  6.41614374e-08  6.41614218e-08  6.41614043e-08  6.41614190e-08  6.41614200e-08  6.25381558e-08 
