 v-sweep         i(Vmda)         i(Vmdp)        
-1.20000000e+01 -2.94913455e-06 -4.26577479e-07 
-1.19990000e+01 -2.94124751e-06 -4.25580061e-07 
-1.19980000e+01 -2.93336342e-06 -4.24585986e-07 
-1.19970000e+01 -2.92548031e-06 -4.23592746e-07 
-1.19960000e+01 -2.91759918e-06 -4.22601176e-07 
-1.19950000e+01 -2.90972002e-06 -4.21611275e-07 
-1.19940000e+01 -2.90184286e-06 -4.20623042e-07 
-1.19930000e+01 -2.89396769e-06 -4.19636478e-07 
-1.19920000e+01 -2.88609453e-06 -4.18651581e-07 
-1.19910000e+01 -2.87822339e-06 -4.17668350e-07 
-1.19900000e+01 -2.87035428e-06 -4.16686786e-07 
-1.19890000e+01 -2.86248720e-06 -4.15706887e-07 
-1.19880000e+01 -2.85462218e-06 -4.14728653e-07 
-1.19870000e+01 -2.84675921e-06 -4.13752083e-07 
-1.19860000e+01 -2.83889831e-06 -4.12777177e-07 
-1.19850000e+01 -2.83103949e-06 -4.11803933e-07 
-1.19840000e+01 -2.82318276e-06 -4.10832352e-07 
-1.19830000e+01 -2.81532813e-06 -4.09862432e-07 
-1.19820000e+01 -2.80747561e-06 -4.08894172e-07 
-1.19810000e+01 -2.79962520e-06 -4.07927573e-07 
-1.19800000e+01 -2.79177693e-06 -4.06962634e-07 
-1.19790000e+01 -2.78393081e-06 -4.05999353e-07 
-1.19780000e+01 -2.77608683e-06 -4.05037730e-07 
-1.19770000e+01 -2.76824502e-06 -4.04077764e-07 
-1.19760000e+01 -2.76040538e-06 -4.03119455e-07 
-1.19750000e+01 -2.75256793e-06 -4.02162802e-07 
-1.19740000e+01 -2.74473268e-06 -4.01207804e-07 
-1.19730000e+01 -2.73689963e-06 -4.00254460e-07 
-1.19720000e+01 -2.72906881e-06 -3.99302770e-07 
-1.19710000e+01 -2.72124021e-06 -3.98352733e-07 
-1.19700000e+01 -2.71341386e-06 -3.97404349e-07 
-1.19690000e+01 -2.70558976e-06 -3.96457615e-07 
-1.19680000e+01 -2.69776793e-06 -3.95512532e-07 
-1.19670000e+01 -2.68994838e-06 -3.94569100e-07 
-1.19660000e+01 -2.68213111e-06 -3.93627316e-07 
-1.19650000e+01 -2.67431615e-06 -3.92687180e-07 
-1.19640000e+01 -2.66650350e-06 -3.91748693e-07 
-1.19630000e+01 -2.65869318e-06 -3.90811851e-07 
-1.19620000e+01 -2.65088520e-06 -3.89876656e-07 
-1.19610000e+01 -2.64307957e-06 -3.88943106e-07 
-1.19600000e+01 -2.63527631e-06 -3.88011201e-07 
-1.19590000e+01 -2.62747542e-06 -3.87080939e-07 
-1.19580000e+01 -2.61967692e-06 -3.86152319e-07 
-1.19570000e+01 -2.61188082e-06 -3.85225342e-07 
-1.19560000e+01 -2.60408714e-06 -3.84300006e-07 
-1.19550000e+01 -2.59629588e-06 -3.83376310e-07 
-1.19540000e+01 -2.58850707e-06 -3.82454253e-07 
-1.19530000e+01 -2.58072072e-06 -3.81533835e-07 
-1.19520000e+01 -2.57293683e-06 -3.80615054e-07 
-1.19510000e+01 -2.56515542e-06 -3.79697911e-07 
-1.19500000e+01 -2.55737651e-06 -3.78782403e-07 
-1.19490000e+01 -2.54960011e-06 -3.77868531e-07 
-1.19480000e+01 -2.54182624e-06 -3.76956293e-07 
