 temp-sweep      v(Vd)           v(Vdp)         
-4.00000000e+01  8.62599065e-01  8.71132197e-01 
-3.90000000e+01  8.61202330e-01  8.69739347e-01 
-3.80000000e+01  8.59725359e-01  8.68282480e-01 
-3.70000000e+01  8.58287063e-01  8.66855151e-01 
-3.60000000e+01  8.56847395e-01  8.65426275e-01 
-3.50000000e+01  8.55406321e-01  8.63995836e-01 
-3.40000000e+01  8.53963814e-01  8.62563825e-01 
-3.30000000e+01  8.52519880e-01  8.61130247e-01 
-3.20000000e+01  8.51074522e-01  8.59695109e-01 
-3.10000000e+01  8.49627745e-01  8.58258416e-01 
-3.00000000e+01  8.48179554e-01  8.56820173e-01 
-2.90000000e+01  8.46729953e-01  8.55380387e-01 
-2.80000000e+01  8.45278945e-01  8.53939062e-01 
-2.70000000e+01  8.43826536e-01  8.52496204e-01 
-2.60000000e+01  8.42372729e-01  8.51051820e-01 
-2.50000000e+01  8.40917529e-01  8.49605913e-01 
-2.40000000e+01  8.39460939e-01  8.48158489e-01 
-2.30000000e+01  8.38002964e-01  8.46709554e-01 
-2.20000000e+01  8.36543608e-01  8.45259113e-01 
-2.10000000e+01  8.35082875e-01  8.43807172e-01 
-2.00000000e+01  8.33620769e-01  8.42353735e-01 
-1.90000000e+01  8.32157293e-01  8.40898807e-01 
-1.80000000e+01  8.30692453e-01  8.39442394e-01 
-1.70000000e+01  8.29226250e-01  8.37984501e-01 
-1.60000000e+01  8.27758691e-01  8.36525133e-01 
-1.50000000e+01  8.26289777e-01  8.35064295e-01 
-1.40000000e+01  8.24819514e-01  8.33601992e-01 
-1.30000000e+01  8.23347904e-01  8.32138229e-01 
-1.20000000e+01  8.21874952e-01  8.30673011e-01 
-1.10000000e+01  8.20400661e-01  8.29206342e-01 
-1.00000000e+01  8.18925035e-01  8.27738228e-01 
-9.00000000e+00  8.17448078e-01  8.26268674e-01 
-8.00000000e+00  8.15969793e-01  8.24797684e-01 
-7.00000000e+00  8.14490184e-01  8.23325263e-01 
-6.00000000e+00  8.13009254e-01  8.21851416e-01 
-5.00000000e+00  8.11527007e-01  8.20376147e-01 
-4.00000000e+00  8.10043447e-01  8.18899462e-01 
-3.00000000e+00  8.08558577e-01  8.17421365e-01 
-2.00000000e+00  8.07072399e-01  8.15941860e-01 
-1.00000000e+00  8.05584919e-01  8.14460952e-01 
 0.00000000e+00  8.04096139e-01  8.12978646e-01 
 1.00000000e+00  8.02606062e-01  8.11494946e-01 
 2.00000000e+00  8.01114693e-01  8.10009857e-01 
 3.00000000e+00  7.99622033e-01  8.08523382e-01 
