 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-2.07000000e+01 -2.07000000e+01 -9.53883323e-01 -4.60514141e+02 -1.90776665e+00 -7.80026215e+02 -4.60514141e+02 -1.52161393e+00 -7.80026215e+02 -3.03529566e+00 
-2.06990000e+01 -2.06990000e+01 -9.53771639e-01 -4.60466997e+02 -1.90754328e+00 -7.79946361e+02 -4.60466997e+02 -1.52161417e+00 -7.79946361e+02 -3.03495810e+00 
-2.06980000e+01 -2.06980000e+01 -9.53651178e-01 -4.60419852e+02 -1.90730236e+00 -7.79866507e+02 -4.60419852e+02 -1.52143998e+00 -7.79866507e+02 -3.03460948e+00 
-2.06970000e+01 -2.06970000e+01 -9.53530729e-01 -4.60372708e+02 -1.90706146e+00 -7.79786653e+02 -4.60372708e+02 -1.52126815e+00 -7.79786653e+02 -3.03426086e+00 
-2.06960000e+01 -2.06960000e+01 -9.53410268e-01 -4.60325564e+02 -1.90682054e+00 -7.79706799e+02 -4.60325564e+02 -1.52109383e+00 -7.79706799e+02 -3.03391224e+00 
-2.06950000e+01 -2.06950000e+01 -9.53289806e-01 -4.60278419e+02 -1.90657961e+00 -7.79626946e+02 -4.60278419e+02 -1.52091952e+00 -7.79626946e+02 -3.03356361e+00 
-2.06940000e+01 -2.06940000e+01 -9.53169345e-01 -4.60231275e+02 -1.90633869e+00 -7.79547092e+02 -4.60231275e+02 -1.52074521e+00 -7.79547092e+02 -3.03321499e+00 
-2.06930000e+01 -2.06930000e+01 -9.53048884e-01 -4.60184131e+02 -1.90609777e+00 -7.79467238e+02 -4.60184131e+02 -1.52057090e+00 -7.79467238e+02 -3.03286637e+00 
-2.06920000e+01 -2.06920000e+01 -9.52928423e-01 -4.60136986e+02 -1.90585685e+00 -7.79387384e+02 -4.60136986e+02 -1.52039658e+00 -7.79387384e+02 -3.03251775e+00 
-2.06910000e+01 -2.06910000e+01 -9.52807961e-01 -4.60089842e+02 -1.90561592e+00 -7.79307530e+02 -4.60089842e+02 -1.52022227e+00 -7.79307530e+02 -3.03216913e+00 
